Id,SalePrice
1341,103351.78241152834
1342,211764.03645414833
1343,200636.64961007336
1344,121253.78253060683
1345,125478.49199897119
1346,121253.78253060683
1347,211764.03645414833
1348,211764.03645414833
1349,211764.03645414833
1350,170702.67202041965
1351,243353.73997327726
1352,121253.78253060683
1353,133909.14244084535
1354,374041.55803894886
1355,243353.73997327726
1356,170702.67202041965
1357,103351.78241152834
1358,170702.67202041965
1359,200636.64961007336
1360,374041.55803894886
1361,170702.67202041965
1362,211764.03645414833
1363,170702.67202041965
1364,125478.49199897119
1365,125478.49199897119
1366,170702.67202041965
1367,170702.67202041965
1368,150778.32850315006
1369,103351.78241152834
1370,267848.79908723535
1371,121253.78253060683
1372,170702.67202041965
1373,170702.67202041965
1374,267848.79908723535
1375,243353.73997327726
1376,243353.73997327726
1377,103351.78241152834
1378,170702.67202041965
1379,125478.49199897119
1380,125478.49199897119
1381,103351.78241152834
1382,170702.67202041965
1383,121253.78253060683
1384,211764.03645414833
1385,125478.49199897119
1386,150778.32850315006
1387,211764.03645414833
1388,150778.32850315006
1389,211764.03645414833
1390,121253.78253060683
1391,170702.67202041965
1392,243353.73997327726
1393,103351.78241152834
1394,170702.67202041965
1395,170702.67202041965
1396,200636.64961007336
1397,211764.03645414833
1398,170702.67202041965
1399,170702.67202041965
1400,170702.67202041965
1401,121253.78253060683
1402,150778.32850315006
1403,200636.64961007336
1404,211764.03645414833
1405,125478.49199897119
1406,170702.67202041965
1407,103351.78241152834
1408,103351.78241152834
1409,125478.49199897119
1410,211764.03645414833
1411,170702.67202041965
1412,170702.67202041965
1413,150778.32850315006
1414,267848.79908723535
1415,170702.67202041965
1416,170702.67202041965
1417,121253.78253060683
1418,211764.03645414833
1419,121253.78253060683
1420,374041.55803894886
1421,125478.49199897119
1422,133909.14244084535
1423,103351.78241152834
1424,211764.03645414833
1425,170702.67202041965
1426,121253.78253060683
1427,170702.67202041965
1428,170702.67202041965
1429,103351.78241152834
1430,170702.67202041965
1431,211764.03645414833
1432,150778.32850315006
1433,133909.14244084535
1434,200636.64961007336
1435,211764.03645414833
1436,133909.14244084535
1437,103351.78241152834
1438,267848.79908723535
1439,243353.73997327726
1440,170702.67202041965
1441,170702.67202041965
1442,103351.78241152834
1443,243353.73997327726
1444,121253.78253060683
1445,200636.64961007336
1446,150778.32850315006
1447,211764.03645414833
1448,170702.67202041965
1449,170702.67202041965
1450,103351.78241152834
1451,170702.67202041965
1452,243353.73997327726
1453,150778.32850315006
1454,211764.03645414833
1455,170702.67202041965
1456,200636.64961007336
1457,170702.67202041965
1458,170702.67202041965
1459,150778.32850315006
1460,170702.67202041965
